timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741385356733651787,-1.7001724386313142,0.07668679132744208,2.7422252230238326,0.16963142852366642,0.7500208334820496
1741385356818624719,-1.7025459431691605,0.07767607385262712,2.7508683480257963,0.17142857141141205,0.6341458334629675
1741385356848846478,-1.7054040490236937,0.0788391782000423,2.7589457730281994,0.17142857141108084,0.49509583346591785
1741385356969720570,-1.7077844203459915,0.07979021606489561,2.763765023030176,0.17115857141351007,0.37922083346605584
1741385356996231470,-1.7100253781561494,0.08067534289806742,2.766846148033808,0.16575857145337666,0.26334583352025875
1741385357129415110,-1.712468604367011,0.0816324699356823,2.7696461480254557,0.15117857149379565,0.17086166646828366
1741385357172474158,-1.7142990601800134,0.08234411957249643,2.7719794813515883,0.1376785714925827,0.1555555550751058
1741385357284831043,-1.715942261749718,0.08297856248616357,2.7743128146777316,0.12417857149260461,0.15555555507588661
1741385357321738799,-1.7176664364297745,0.08363921759164786,2.777112814669118,0.10797857149261307,0.15555555507671254
1741385357432599718,-1.7188964534522437,0.08410689840997403,2.7794461479952837,0.09447857149260593,0.1555555550774088
1741385357465973891,-1.7203510294405022,0.08465613016742157,2.78120327299674,0.08637857142099152,0.12079305541299623
1741385357557372053,-1.7217718655514775,0.0851917139787233,2.78075560634422,0.09447857134462614,0.028093056123324613
1741385357583449092,-1.723381375984031,0.08580086922498181,2.7785698146943996,0.10797857134068951,-0.0877819434113564
1741385357674596225,-1.7255598637643292,0.08663413769620698,2.7736525397146394,0.12417857134153479,-0.22683194332051135
1741385357704158066,-1.7275791624306776,0.08741888881231215,2.7682757155891924,0.13767857134640407,-0.32161219250822615
1741385357803016898,-1.7302452468122078,0.08847327788562927,2.7618048043940995,0.153878571348991,-0.3594950663528213
1741385357818544935,-1.7326684028812045,0.08944819788079147,2.756412378397647,0.16737857134282838,-0.35949506642064183
1741385357917603263,-1.73527371582379,0.09051277911175906,2.7509504274024317,0.18087857134001678,-0.3618125663889026
1741385357935621072,-1.7386384710127982,0.09191334074994716,2.7434343918575834,0.19707857134380527,-0.3966500446924606
1741385358034329765,-1.7416393568232993,0.09318683339386398,2.7371358915096415,0.2105785713543195,-0.4199000231523821
1741385358052522433,-1.7448180714345065,0.09455947515389884,2.730837391160466,0.22407857134945405,-0.41990002323724507
1741385358164203049,-1.7488656601348018,0.09634074206914935,2.723279190741467,0.2402785713417023,-0.4199000232779353
1741385358213188288,-1.7523790741741385,0.09791592052888273,2.716980690390743,0.2518598016783973,-0.4199000233296504
1741385358272458800,-1.7565883738590073,0.0998382029180822,2.7094224899717076,0.25708164720147975,-0.4199000233308734
1741385358342622185,-1.7600849435007773,0.10146437036949305,2.7031239896227337,0.2570816472153983,-0.41990002326489534
1741385358406913971,-1.7635712014378437,0.10311252856457476,2.6968254892737544,0.25708164721541027,-0.41990002326510395
1741385358476830175,-1.767733628757551,0.10511569461037372,2.689336813853939,0.25681164721976674,-0.4175825232999225
1741385358491562811,-1.771052283717297,0.10673859263022625,2.6844288134962406,0.2514116472550111,-0.37123252359053804
1741385358608890434,-1.7741827958828869,0.10828520982610845,2.6812589381372103,0.23953164729069848,-0.2692625238909297
1741385358665335361,-1.7776948071914975,0.11003274759566231,2.6784589381456247,0.22333164729428745,-0.17322834262711168
1741385358753409489,-1.7804185598485447,0.11139680486524667,2.6761256048199176,0.20983164729364376,-0.15555555504722926
1741385358827023723,-1.7834441657912954,0.11292172937782954,2.6733256048294303,0.19363164729205168,-0.1555555550350788
1741385358909923900,-1.7857747883468011,0.1141039159004074,2.670992271504064,0.18055103212136014,-0.15555555502445056
1741385358925291365,-1.788137722238507,0.11530887197851131,2.6693541881713694,0.17552449415560262,-0.13238055526865397
1741385359027951749,-1.791210261580715,0.11687841980576133,2.669682813157286,0.18627857134153009,-0.028093056056961087
1741385359083286268,-1.793970916444693,0.11828410208363503,2.6717190464767486,0.1997785713418197,0.0827966657498133
1741385359157548604,-1.796915420602809,0.11977498070680474,2.6740523798021507,0.2132785713446248,0.14565222149552445
1741385359205503728,-1.8005895644454721,0.1216235132138587,2.6768523797938464,0.22564999994717025,0.1555555550733611
1741385359272213701,-1.8036562847205682,0.12315658968311692,2.6791857131196255,0.22857142855536292,0.1555555550762016
1741385359318882830,-1.8073410584314986,0.12498682971575932,2.681985713110568,0.22857142855975568,0.15555555505221827
1741385359393352232,-1.810415608058896,0.12650414355770617,2.68431904643636,0.22857142855975382,0.15555555505255184
1741385359447694376,-1.81349368971243,0.12801427932659143,2.6866523797621586,0.22857142855976303,0.15555555505298066
1741385359525068319,-1.8171484630100765,0.12979540785565058,2.689869529747806,0.22695142858248615,0.16946055487624165
1741385359577289684,-1.8200173492643525,0.1311800884924487,2.694288613064738,0.21885142862031942,0.2389855545806685
1741385359647476162,-1.822710669728139,0.13246255171794066,2.700445821381663,0.2056214286354947,0.3525430544619008
1741385359690945165,-1.8257123560947632,0.13386315602878596,2.710128796361972,0.18942142863563088,0.491593054461587
1741385359757194501,-1.8280630813579812,0.13493166819776703,2.720109879678908,0.1774085714715137,0.6074680544620216
1741385359812951298,-1.8308872878514038,0.13617478425006815,2.7339223213314923,0.17147285714067179,0.7312119435377777
1741385359888260517,-1.8332538734904888,0.1371804891323937,2.7455889879906583,0.17142857141765708,0.7758105549454396
1741385359975714305,-1.8356320310295517,0.1381585160322572,2.757255654649857,0.17142857141766815,0.7777777772788742
1741385360042602887,-1.8386133302422882,0.13934085892854714,2.7702127796469695,0.17547857139327455,0.7430152774824608
1741385360106904001,-1.8413163863784558,0.1403786118631636,2.7797181398531476,0.18627857135487308,0.6709717290482209
1741385360168663758,-1.8442188894889107,0.14146146234686607,2.789204610942841,0.19977857134148658,0.6330610431956896
1741385360308330705,-1.8479666803179493,0.14281521172423164,2.8005883762505053,0.2159785713421276,0.632431405980664
1741385360365049817,-1.851252103303644,0.14396356601867485,2.8100748473420807,0.22737583924735444,0.632431406043318
1741385360383020296,-1.855213855320104,0.1453021140849315,2.8214586126506136,0.23232174111975246,0.6324314060720233
1741385360474484671,-1.8585267807621786,0.14638306135860651,2.830945083740249,0.23232174113506066,0.6324314059878274
1741385360490464767,-1.861849811356358,0.1474325324936832,2.840431554829917,0.2323217411367852,0.6324314059767728
1741385360584723297,-1.8657336869770664,0.1486163098325426,2.850772445144289,0.22827174116404692,0.5976689062036251
1741385360600555195,-1.8687648966517256,0.1495121625858528,2.8574779162441732,0.21747174120401383,0.5049689065439267
1741385360642633410,-1.871616148033838,0.1503367251541371,2.8624452623437455,0.2042971918148088,0.3890939066485871
1741385360715920104,-1.8749887585678908,0.15129599482406872,2.866111752662611,0.19555354358788338,0.2500439066151049
1741385360764186803,-1.8778011326446582,0.15208880433137956,2.8672552237629323,0.1947989941672198,0.13416890665166176
1741385360843203181,-1.8811761474489153,0.15303958721200045,2.866333064096689,0.19479899416378926,-0.004881092866117725
1741385360892908947,-1.8839871764743785,0.15383715006159476,2.8636526602103345,0.1947989941637985,-0.12075609242220904
1741385360954515901,-1.886803147294488,0.15464689839331208,2.859373181321603,0.19506899416117807,-0.23199609250285008
1741385361002809982,-1.8903786248214371,0.15569197180643884,2.8555309716354285,0.20235899411435837,-0.245901093254643
1741385361074718977,-1.8935696666186235,0.15663328964609555,2.8542410677300145,0.21504899408390737,-0.14393109369345203
1741385361109977342,-1.8969545220991086,0.15763329807203588,2.8546892888136948,0.22854899408542564,-0.028056094057786758
1741385361177396632,-1.901134557098023,0.1588610790016538,2.8575214791109245,0.23988031644852956,0.11099390539987548
1741385361219102558,-1.9046215949237706,0.15987162728538287,2.8617935751919283,0.2420345313619745,0.22686890540086607
1741385361307434204,-1.9088129763540587,0.16106006571294645,2.8692144154891164,0.2420345313620993,0.3659189053997288
1741385361365785129,-1.9123134100949553,0.16202316190331742,2.8771577820334286,0.24203453136219735,0.4767070875100621
