timestamp,cmd_v,cmd_w
1741151150456060116,0.2285714285714286,1.088888888888889
1741151150559741242,0.2285714285714286,1.088888888888889
1741151150577923280,0.2285714285714286,1.088888888888889
1741151150616348235,0.2285714285714286,1.088888888888889
1741151150685549887,0.2285714285714286,1.088888888888889
1741151150743179333,0.2857142857142857,1.4
1741151150801315552,0.2857142857142857,1.4
1741151150898542922,0.2857142857142857,1.4
1741151150917148572,0.2857142857142857,1.4
1741151150998533579,0.2857142857142857,1.4
1741151151063318504,0.2857142857142857,1.4
1741151151119824792,0.2857142857142857,1.4
1741151151135055381,0.2857142857142857,1.4
1741151151238278164,0.1142857142857143,1.088888888888889
1741151151282693842,0.1142857142857143,1.088888888888889
1741151151334064444,0.1142857142857143,1.088888888888889
1741151151406148323,0.1142857142857143,1.088888888888889
1741151151473842465,0.1142857142857143,1.088888888888889
1741151151538171734,0.1142857142857143,1.088888888888889
1741151151582463542,0.1142857142857143,1.088888888888889
1741151151644217269,0.1142857142857143,1.088888888888889
1741151151691352173,0.1142857142857143,1.088888888888889
1741151151755494884,0.3428571428571428,1.4
1741151151801319084,0.3428571428571428,1.4
1741151151859170600,0.3428571428571428,1.4
1741151151896544755,0.3428571428571428,1.4
1741151151958320309,0.3428571428571428,1.4
1741151152015007697,0.3428571428571428,1.4
1741151152070639719,0.3428571428571428,1.4
1741151152115439436,0.3428571428571428,1.4
1741151152182902538,0.3428571428571428,1.4
1741151152198030966,0.3428571428571428,1.4
1741151152245865130,0.2285714285714286,0.1555555555555556
1741151152308269894,0.2285714285714286,0.1555555555555556
1741151152357962851,0.2285714285714286,0.1555555555555556
1741151152404575899,0.2285714285714286,0.1555555555555556
1741151152452648429,0.2285714285714286,0.1555555555555556
1741151152539747277,0.2285714285714286,0.1555555555555556
1741151152564866225,0.2285714285714286,0.1555555555555556
1741151152658261474,0.2285714285714286,0.1555555555555556
1741151152724352580,0.2285714285714286,1.088888888888889
1741151152760413357,0.2285714285714286,1.088888888888889
1741151152822768966,0.2285714285714286,1.088888888888889
1741151152860591221,0.2285714285714286,1.088888888888889
1741151152929574402,0.2285714285714286,1.088888888888889
1741151152978241493,0.2285714285714286,1.088888888888889
1741151153031501220,0.2285714285714286,1.088888888888889
1741151153089125007,0.2285714285714286,1.088888888888889
1741151153140396594,0.2285714285714286,1.088888888888889
1741151153185171278,0.2285714285714286,1.088888888888889
1741151153236280058,0.4,0.4666666666666668
1741151153284512515,0.4,0.4666666666666668
1741151153331528164,0.4,0.4666666666666668
1741151153389489496,0.4,0.4666666666666668
1741151153434328175,0.4,0.4666666666666668
1741151153495639141,0.4,0.4666666666666668
1741151153549932774,0.4,0.4666666666666668
1741151153608244097,0.4,0.4666666666666668
1741151153656772736,0.4,0.4666666666666668
1741151153705097584,0.4,0.4666666666666668
1741151153750440779,0.1714285714285714,-0.4666666666666665
1741151153805659459,0.1714285714285714,-0.4666666666666665
1741151153853713161,0.1714285714285714,-0.4666666666666665
1741151153867978289,0.1714285714285714,-0.4666666666666665
1741151153942344101,0.1714285714285714,-0.4666666666666665
1741151153994723051,0.1714285714285714,-0.4666666666666665
1741151154035527586,0.1714285714285714,-0.4666666666666665
1741151154089998405,0.1714285714285714,-0.4666666666666665
1741151154132206085,0.1714285714285714,-0.4666666666666665
1741151154181048174,0.1714285714285714,-0.4666666666666665
1741151154222464301,0.4,-0.1555555555555554
1741151154273062630,0.4,-0.1555555555555554
1741151154358681512,0.4,-0.1555555555555554
1741151154373914484,0.4,-0.1555555555555554
1741151154456195502,0.4,-0.1555555555555554
1741151154472779363,0.4,-0.1555555555555554
1741151154515787549,0.4,-0.1555555555555554
1741151154566815193,0.4,-0.1555555555555554
1741151154613641658,0.4,-0.1555555555555554
1741151154663527868,0.4,-0.1555555555555554
1741151154708988560,0.4,-0.1555555555555554
1741151154765771721,0.2857142857142857,-0.1555555555555554
1741151154811416590,0.2857142857142857,-0.1555555555555554
1741151154856221964,0.2857142857142857,-0.1555555555555554
1741151154904632841,0.2857142857142857,-0.1555555555555554
1741151154977388556,0.2857142857142857,-0.1555555555555554
1741151154992326852,0.2857142857142857,-0.1555555555555554
1741151155086697221,0.2857142857142857,-0.1555555555555554
1741151155102249627,0.2857142857142857,-0.1555555555555554
1741151155185525437,0.2857142857142857,-0.1555555555555554
1741151155204687825,0.2857142857142857,-0.1555555555555554
1741151155257819531,0.1714285714285714,0.7777777777777781
1741151155307050934,0.1714285714285714,0.7777777777777781
1741151155398404760,0.1714285714285714,0.7777777777777781
1741151155413242040,0.1714285714285714,0.7777777777777781
1741151155464417397,0.1714285714285714,0.7777777777777781
1741151155511996048,0.1714285714285714,0.7777777777777781
1741151155568057540,0.1714285714285714,0.7777777777777781
1741151155601910057,0.1714285714285714,0.7777777777777781
1741151155646094744,0.1714285714285714,0.7777777777777781
1741151155696589591,0.1714285714285714,0.7777777777777781
1741151155755620640,0.0,0.1555555555555556
1741151155805380732,0.0,0.1555555555555556
1741151155868145921,0.0,0.1555555555555556
1741151155919418261,0.0,0.1555555555555556
1741151155998567608,0.0,0.1555555555555556
1741151156016599899,0.0,0.1555555555555556
1741151156090436743,0.0,0.1555555555555556
1741151156105112147,0.0,0.1555555555555556
1741151156177491180,0.0,0.1555555555555556
1741151156192594613,0.0,0.1555555555555556
1741151156275318787,0.2285714285714286,-1.4
1741151156328287154,0.2285714285714286,-1.4
1741151156372745240,0.2285714285714286,-1.4
1741151156434410578,0.2285714285714286,-1.4
1741151156481544641,0.2285714285714286,-1.4
1741151156523659074,0.2285714285714286,-1.4
1741151156575543021,0.2285714285714286,-1.4
1741151156630045239,0.2285714285714286,-1.4
1741151156683899973,0.2285714285714286,-1.4
1741151156737005516,0.3428571428571428,-0.4666666666666665
1741151156751713710,0.3428571428571428,-0.4666666666666665
1741151156833877711,0.3428571428571428,-0.4666666666666665
1741151156849273232,0.3428571428571428,-0.4666666666666665
1741151156889978532,0.3428571428571428,-0.4666666666666665
1741151156941567447,0.3428571428571428,-0.4666666666666665
1741151156990509332,0.3428571428571428,-0.4666666666666665
1741151157041646895,0.3428571428571428,-0.4666666666666665
1741151157092577938,0.3428571428571428,-0.4666666666666665
1741151157133119584,0.3428571428571428,-0.4666666666666665
1741151157199528775,0.3428571428571428,-0.4666666666666665
1741151157243332883,0.2857142857142857,-1.0888888888888888
1741151157288089826,0.2857142857142857,-1.0888888888888888
1741151157340611304,0.2857142857142857,-1.0888888888888888
1741151157395885201,0.2857142857142857,-1.0888888888888888
1741151157467906479,0.2857142857142857,-1.0888888888888888
1741151157487300110,0.2857142857142857,-1.0888888888888888
1741151157564974520,0.2857142857142857,-1.0888888888888888
1741151157622385281,0.2857142857142857,-1.0888888888888888
1741151157667078335,0.2857142857142857,-1.0888888888888888
1741151157721925754,0.0571428571428571,0.7777777777777781
1741151157764594868,0.0571428571428571,0.7777777777777781
1741151157814330306,0.0571428571428571,0.7777777777777781
1741151157865728754,0.0571428571428571,0.7777777777777781
1741151157906373752,0.0571428571428571,0.7777777777777781
1741151157958113960,0.0571428571428571,0.7777777777777781
1741151158008772987,0.0571428571428571,0.7777777777777781
1741151158048292214,0.0571428571428571,0.7777777777777781
1741151158097291103,0.0571428571428571,0.7777777777777781
1741151158163283431,0.0571428571428571,0.7777777777777781
1741151158204586118,0.0571428571428571,0.7777777777777781
1741151158264648961,0.0,1.088888888888889
1741151158310814589,0.0,1.088888888888889
1741151158359921899,0.0,1.088888888888889
1741151158404624586,0.0,1.088888888888889
1741151158422960223,0.0,1.088888888888889
1741151158501843986,0.0,1.088888888888889
1741151158525222413,0.0,1.088888888888889
1741151158613439540,0.0,1.088888888888889
1741151158641902193,0.0,1.088888888888889
1741151158723184303,0.2857142857142857,0.4666666666666668
1741151158753274623,0.2857142857142857,0.4666666666666668
1741151158826739209,0.2857142857142857,0.4666666666666668
1741151158857218065,0.2857142857142857,0.4666666666666668
1741151158926716075,0.2857142857142857,0.4666666666666668
1741151158950036585,0.2857142857142857,0.4666666666666668
1741151159032981207,0.2857142857142857,0.4666666666666668
1741151159057378712,0.2857142857142857,0.4666666666666668
1741151159132213113,0.2857142857142857,0.4666666666666668
1741151159155827047,0.2857142857142857,0.4666666666666668
1741151159250530019,0.0,-0.1555555555555554
1741151159298707720,0.0,-0.1555555555555554
1741151159351525148,0.0,-0.1555555555555554
1741151159394927856,0.0,-0.1555555555555554
1741151159442209707,0.0,-0.1555555555555554
1741151159492710600,0.0,-0.1555555555555554
1741151159542889671,0.0,-0.1555555555555554
1741151159591731218,0.0,-0.1555555555555554
1741151159641476569,0.0,-0.1555555555555554
1741151159687115458,0.0,-0.1555555555555554
1741151159738266006,0.2285714285714286,0.4666666666666668
1741151159790665172,0.2285714285714286,0.4666666666666668
1741151159841166508,0.2285714285714286,0.4666666666666668
1741151159887935991,0.2285714285714286,0.4666666666666668
1741151159933275799,0.2285714285714286,0.4666666666666668
1741151159989322634,0.2285714285714286,0.4666666666666668
1741151160044104048,0.2285714285714286,0.4666666666666668
1741151160095647789,0.2285714285714286,0.4666666666666668
1741151160142152743,0.2285714285714286,0.4666666666666668
1741151160205203174,0.2285714285714286,0.4666666666666668
1741151160248192286,0.1714285714285714,-0.7777777777777777
1741151160298378401,0.1714285714285714,-0.7777777777777777
1741151160342142859,0.1714285714285714,-0.7777777777777777
1741151160405459485,0.1714285714285714,-0.7777777777777777
1741151160445268606,0.1714285714285714,-0.7777777777777777
1741151160506797266,0.1714285714285714,-0.7777777777777777
1741151160552151372,0.1714285714285714,-0.7777777777777777
1741151160598304777,0.1714285714285714,-0.7777777777777777
1741151160640688816,0.1714285714285714,-0.7777777777777777
1741151160692305321,0.1714285714285714,-0.7777777777777777
1741151160733460734,0.1142857142857143,-0.7777777777777777
1741151160786782248,0.1142857142857143,-0.7777777777777777
1741151160835683532,0.1142857142857143,-0.7777777777777777
1741151160913453200,0.1142857142857143,-0.7777777777777777
1741151160931273122,0.1142857142857143,-0.7777777777777777
1741151161021709436,0.1142857142857143,-0.7777777777777777
1741151161037862612,0.1142857142857143,-0.7777777777777777
1741151161120261429,0.1142857142857143,-0.7777777777777777
1741151161134849708,0.1142857142857143,-0.7777777777777777
1741151161189807333,0.1142857142857143,-0.7777777777777777
1741151161282279977,0.2285714285714286,0.1555555555555556
1741151161298741806,0.2285714285714286,0.1555555555555556
1741151161383524883,0.2285714285714286,0.1555555555555556
1741151161399026393,0.2285714285714286,0.1555555555555556
1741151161479228410,0.2285714285714286,0.1555555555555556
1741151161497393627,0.2285714285714286,0.1555555555555556
1741151161537268907,0.2285714285714286,0.1555555555555556
1741151161590502435,0.2285714285714286,0.1555555555555556
1741151161644996912,0.2285714285714286,0.1555555555555556
1741151161694712735,0.2285714285714286,0.1555555555555556
1741151161743587604,0.1142857142857143,1.088888888888889
1741151161789647006,0.1142857142857143,1.088888888888889
1741151161847324878,0.1142857142857143,1.088888888888889
1741151161904265160,0.1142857142857143,1.088888888888889
1741151161958853155,0.1142857142857143,1.088888888888889
1741151161993149335,0.1142857142857143,1.088888888888889
1741151162050662520,0.1142857142857143,1.088888888888889
1741151162092959317,0.1142857142857143,1.088888888888889
1741151162152030657,0.1142857142857143,1.088888888888889
1741151162194355181,0.1142857142857143,1.088888888888889
1741151162237554933,0.3428571428571428,-1.0888888888888888
1741151162291714920,0.3428571428571428,-1.0888888888888888
1741151162340308358,0.3428571428571428,-1.0888888888888888
1741151162387539269,0.3428571428571428,-1.0888888888888888
1741151162438724227,0.3428571428571428,-1.0888888888888888
1741151162520913804,0.3428571428571428,-1.0888888888888888
1741151162572783372,0.3428571428571428,-1.0888888888888888
1741151162615513468,0.3428571428571428,-1.0888888888888888
1741151162660880584,0.3428571428571428,-1.0888888888888888
1741151162712858862,0.3428571428571428,-1.0888888888888888
1741151162762707551,0.3428571428571428,0.7777777777777781
1741151162819385418,0.3428571428571428,0.7777777777777781
1741151162872689795,0.3428571428571428,0.7777777777777781
1741151162925400222,0.3428571428571428,0.7777777777777781
1741151162966764122,0.3428571428571428,0.7777777777777781
1741151163029860841,0.3428571428571428,0.7777777777777781
1741151163076767166,0.3428571428571428,0.7777777777777781
1741151163097693028,0.3428571428571428,0.7777777777777781
1741151163175187142,0.3428571428571428,0.7777777777777781
1741151163190286940,0.3428571428571428,0.7777777777777781
1741151163261476343,0.1714285714285714,-1.0888888888888888
1741151163284140470,0.1714285714285714,-1.0888888888888888
1741151163363087965,0.1714285714285714,-1.0888888888888888
1741151163387974785,0.1714285714285714,-1.0888888888888888
1741151163417183717,0.1714285714285714,-1.0888888888888888
1741151163478341404,0.1714285714285714,-1.0888888888888888
1741151163519667317,0.1714285714285714,-1.0888888888888888
1741151163583716756,0.1714285714285714,-1.0888888888888888
1741151163666604214,0.1714285714285714,-1.0888888888888888
1741151163691970186,0.1714285714285714,-1.0888888888888888
1741151163754239695,0.4,0.7777777777777781
1741151163780983818,0.4,0.7777777777777781
1741151163852057327,0.4,0.7777777777777781
1741151163870376441,0.4,0.7777777777777781
1741151163942208248,0.4,0.7777777777777781
1741151163960541980,0.4,0.7777777777777781
1741151164036395319,0.4,0.7777777777777781
1741151164051819321,0.4,0.7777777777777781
1741151164131403393,0.4,0.7777777777777781
1741151164189459009,0.4,0.7777777777777781
1741151164239191698,0.2285714285714286,1.088888888888889
1741151164292736337,0.2285714285714286,1.088888888888889
1741151164336234039,0.2285714285714286,1.088888888888889
1741151164384125492,0.2285714285714286,1.088888888888889
1741151164430430294,0.2285714285714286,1.088888888888889
1741151164479178244,0.2285714285714286,1.088888888888889
1741151164496798629,0.2285714285714286,1.088888888888889
1741151164575335105,0.2285714285714286,1.088888888888889
1741151164629739730,0.2285714285714286,1.088888888888889
1741151164676568306,0.2285714285714286,1.088888888888889
1741151164691739349,0.2285714285714286,1.088888888888889
1741151164772700062,0.2857142857142857,-0.1555555555555554
1741151164794783827,0.2857142857142857,-0.1555555555555554
1741151164865259093,0.2857142857142857,-0.1555555555555554
1741151164888054541,0.2857142857142857,-0.1555555555555554
1741151164961949958,0.2857142857142857,-0.1555555555555554
1741151164987922907,0.2857142857142857,-0.1555555555555554
1741151165062767536,0.2857142857142857,-0.1555555555555554
1741151165088472688,0.2857142857142857,-0.1555555555555554
1741151165179533535,0.2857142857142857,-0.1555555555555554
1741151165194957289,0.2857142857142857,-0.1555555555555554
1741151165263542943,0.0571428571428571,-1.4
1741151165287777037,0.0571428571428571,-1.4
1741151165360789436,0.0571428571428571,-1.4
1741151165381757607,0.0571428571428571,-1.4
1741151165467072419,0.0571428571428571,-1.4
1741151165482712829,0.0571428571428571,-1.4
1741151165564458326,0.0571428571428571,-1.4
1741151165580314332,0.0571428571428571,-1.4
1741151165669985272,0.0571428571428571,-1.4
1741151165722001870,0.2285714285714286,-0.1555555555555554
1741151165774089625,0.2285714285714286,-0.1555555555555554
1741151165821048523,0.2285714285714286,-0.1555555555555554
1741151165877773347,0.2285714285714286,-0.1555555555555554
1741151165923582308,0.2285714285714286,-0.1555555555555554
1741151165974514130,0.2285714285714286,-0.1555555555555554
1741151166019863613,0.2285714285714286,-0.1555555555555554
1741151166061947182,0.2285714285714286,-0.1555555555555554
1741151166112153681,0.2285714285714286,-0.1555555555555554
1741151166161886927,0.2285714285714286,-0.1555555555555554
1741151166214559684,0.2285714285714286,-0.1555555555555554
1741151166266833284,0.0571428571428571,-0.7777777777777777
1741151166309998427,0.0571428571428571,-0.7777777777777777
1741151166358924344,0.0571428571428571,-0.7777777777777777
1741151166420796415,0.0571428571428571,-0.7777777777777777
1741151166467860920,0.0571428571428571,-0.7777777777777777
1741151166543845437,0.0571428571428571,-0.7777777777777777
1741151166578232705,0.0571428571428571,-0.7777777777777777
1741151166650225981,0.0571428571428571,-0.7777777777777777
1741151166691858739,0.0571428571428571,-0.7777777777777777
1741151166759836557,0.0571428571428571,0.4666666666666668
1741151166808295536,0.0571428571428571,0.4666666666666668
1741151166865202547,0.0571428571428571,0.4666666666666668
1741151166899718028,0.0571428571428571,0.4666666666666668
1741151166954259626,0.0571428571428571,0.4666666666666668
1741151166993945894,0.0571428571428571,0.4666666666666668
1741151167059051884,0.0571428571428571,0.4666666666666668
1741151167102315583,0.0571428571428571,0.4666666666666668
1741151167158614449,0.0571428571428571,0.4666666666666668
1741151167204189005,0.0571428571428571,0.4666666666666668
1741151167264538411,0.0571428571428571,-1.0888888888888888
1741151167320223875,0.0571428571428571,-1.0888888888888888
1741151167382447731,0.0571428571428571,-1.0888888888888888
1741151167483550335,0.0571428571428571,-1.0888888888888888
1741151167540751055,0.0571428571428571,-1.0888888888888888
1741151167586834272,0.0571428571428571,-1.0888888888888888
1741151167629864597,0.0571428571428571,-1.0888888888888888
1741151167681688499,0.0571428571428571,-1.0888888888888888
