timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151113778185736,-1.5361542789606248,0.12339496019596448,2.381308789158289,0.12687857149064388,0.4666666661158475
1741151113841017507,-1.5373170599491377,0.1244931868109386,2.3883087891500305,0.11337857149056915,0.4666666661159827
1741151113883970607,-1.5385267128510989,0.12561829793997173,2.3967087891401273,0.09717857149050545,0.4666666661163479
1741151113954974065,-1.5393776969302573,0.12639763857334152,2.4037087891318807,0.08367857149046379,0.46666666611671337
1741151114003817438,-1.5402115345919163,0.12714964621845898,2.4121087891225925,0.06766000005932582,0.4666666661372024
1741151114068261244,-1.5408525446755108,0.12771867780830695,2.4191087891157856,0.059117142884747634,0.4666666661851767
1741151114105425032,-1.5415584112933474,0.1283366271900971,2.4254135391134635,0.05984285711361766,0.4434916663624174
1741151114155772489,-1.5426119044633506,0.12924810712615414,2.43068491411614,0.07199285706038416,0.3392041667315481
1741151114242445961,-1.5436616577235465,0.13014948643739904,2.433165789118383,0.08549285705084277,0.22332916681581755
1741151114258260867,-1.54486668737349,0.1311808702542504,2.433908539120639,0.09899285705077897,0.1074541668166376
1741151114346252455,-1.5465153885274936,0.13259281859766545,2.432505514140525,0.11519285705353155,-0.03159583261027534
1741151114361606320,-1.5480554285438084,0.1339179020480905,2.429424389157097,0.12869285705548278,-0.14747083222897756
1741151114456185196,-1.550098159271009,0.13569152072271423,2.4235510687732496,0.1448928570570783,-0.2825756790196028
1741151114501134452,-1.5519592357065188,0.13732633464779834,2.4182281677759745,0.15839285706248973,-0.34571404614792145
1741151114516216893,-1.5539640057468245,0.13910435976848887,2.414226241769148,0.17189285705875107,-0.31082756680340207
1741151114605767808,-1.5565620437262528,0.14142396870246957,2.4117182555609165,0.18809285705113946,-0.18568256712318892
1741151114662352739,-1.5588906046809459,0.14350827234723895,2.411540204548301,0.20159285705181862,-0.06980756731593807
1741151114706267797,-1.561371601139646,0.14572589748399156,2.413100278527218,0.2150928570541492,0.046067432210023185
1741151114724187708,-1.5645560662761864,0.148556228224645,2.417266692301885,0.231292857055796,0.18511743192656144
1741151114807656809,-1.5673561885405511,0.15102089240292535,2.4226506412807316,0.2433654308023717,0.30099243192440717
1741151114838809192,-1.5707476096903865,0.1539644888070732,2.4310812941297377,0.24942057829905223,0.42922873440265696
1741151114908563538,-1.5735932133087402,0.15639493620541361,2.43835793323391,0.24948476955026666,0.48073090524711726
1741151114923937648,-1.5764564269233217,0.15880461301074647,2.4456345723380886,0.24948476955025925,0.4851092736117183
1741151115000196577,-1.5799153149308403,0.16166862842468865,2.4543665392631104,0.24948476955025,0.4851092736122425
1741151115031671451,-1.5828167355865472,0.16403216236510926,2.4616431783673063,0.24948476955022048,0.4851092736126933
1741151115065393122,-1.5856395933986318,0.16629963183765986,2.467876942478959,0.24543476958041516,0.45034677386157523
1741151115136985341,-1.5888437804094426,0.16884308714894627,2.4730631344158063,0.23237949950803377,0.33447177422481394
1741151115186490586,-1.5914757224990386,0.17091622405009443,2.475473023529119,0.22471632421017226,0.21859677424350238
1741151115253287735,-1.5946379492741318,0.17339903532067172,2.4760705654725332,0.22335841901797765,0.07954677447098053
1741151115291612004,-1.5972721613099712,0.17546928803122902,2.4746565796013695,0.2233584190148857,-0.03632822502215051
1741151115359145452,-1.5999016391281866,0.1775455486880236,2.4715044687302314,0.22335841901489073,-0.15220322474336703
1741151115448029119,-1.6030456380737224,0.1800513921291341,2.465427610684892,0.22335841901494996,-0.29125322474160786
1741151115479530358,-1.6056518175559606,0.18215681469728043,2.458451624813796,0.2233584190150406,-0.4071282247403271
1741151115524124778,-1.6082413969253497,0.1842826154555197,2.449737513942715,0.22335841901515163,-0.523003224739221
1741151115590662195,-1.6112286003838838,0.18678825565412302,2.4369862558973976,0.2193084190530829,-0.6620532247394317
1741151115666186691,-1.6135223530761456,0.1887624724863812,2.4244482700262897,0.20850841909099965,-0.7779282247404066
1741151115707541084,-1.6160394437234524,0.19099469843133504,2.4071083619809435,0.19230841909124471,-0.9169782247410773
1741151115788423025,-1.6179410954765077,0.1927395464287619,2.3907465011101343,0.17880841909253714,-1.032853224731045
1741151115808009142,-1.619675550470568,0.19438698008373467,2.3726465152406617,0.16576856643062446,-1.148728224676016
1741151115888314034,-1.621681193348893,0.19637290962333986,2.3496088214982156,0.1574290084183905,-1.2552244146009532
1741151115904019877,-1.6233172358652177,0.19806280453526834,2.3303996999293006,0.15680915574127471,-1.2806081045823448
1741151115995975958,-1.6249260049759333,0.19978977037949738,2.31126010335946,0.15707915573725045,-1.2782906046251614
1741151116014674579,-1.626952982739928,0.2020569950268456,2.2900863324703593,0.16436915571055538,-1.2157181048384138
1741151116058081764,-1.628752650665672,0.20414573745939302,2.274353460891285,0.17705915567774266,-1.1067956051162189
1741151116120414912,-1.6310424249607909,0.20689227162550464,2.257768339995137,0.19325915565726165,-0.9677456053136568
1741151116199462409,-1.6330582460064222,0.20938089177515573,2.245859343413947,0.20675915565273079,-0.8518706053840086
1741151116249879738,-1.6351629938233072,0.21203861039456784,2.235688471832857,0.21976161022753118,-0.7359956054093997
1741151116267599727,-1.637684656750267,0.21528952170047225,2.2257777509359524,0.22798897397051832,-0.5969456053916427
1741151116349627728,-1.6397635977529628,0.21801588526482357,2.218769301623475,0.22857142854966378,-0.5031190297745617
1741151116364861577,-1.641823401122317,0.22075673624928874,2.211769301630307,0.22857142855039841,-0.466948310188202
1741151116447117427,-1.6442697644800246,0.22406468935153065,2.2033693016388862,0.2285714285603293,-0.466666666189394
1741151116461987340,-1.6462871161659975,0.22683693505039296,2.196369301646009,0.22857142856038964,-0.46666666619106917
1741151116548109516,-1.6486775758273362,0.23017555235756215,2.1880388266535826,0.22830142856439162,-0.46434916622441247
1741151116569782820,-1.6505604522704285,0.23284486634335647,2.1824293266519916,0.22290142859912776,-0.41799916651459174
1741151116645042608,-1.65231469983013,0.2353570640749825,2.178557951648914,0.21102142863527037,-0.3160291668222578
1741151116674866053,-1.6542578651933897,0.23815873815278282,2.176206626645165,0.1948214286406023,-0.176979166873842
1741151116750640520,-1.6557477429607597,0.24031214952544763,2.1761591266365476,0.1813214286396817,-0.06110416705820619
1741151116775218829,-1.6571240137678003,0.24229791849777,2.177849751619766,0.16782142863733873,0.054770832486716846
1741151116854102693,-1.6586295760356902,0.24445676547434397,2.1821728265996074,0.15162142863590392,0.19382083221380272
1741151116871790561,-1.6597648209440232,0.246067467472685,2.187687326582788,0.1381214286359283,0.30969583221257213
1741151116944890917,-1.6609963536105414,0.24778860823101242,2.1965990515625893,0.122554285766252,0.44874583221144826
1741151116978545630,-1.662006773400322,0.24917345695539897,2.2059374265457445,0.11536142858574763,0.5646208322106917
1741151117052890146,-1.6631028788536304,0.25064608703632757,2.2149281765443165,0.11833571424830598,0.6109708327242016
1741151117082669161,-1.6645952015110768,0.2526145982059563,2.2234227515469174,0.1318357142031718,0.5182708334006322
1741151117166235530,-1.6659855637627954,0.2544232291083063,2.228589626549091,0.14533571419427616,0.40239583347815133
1741151117185909549,-1.6675077645042942,0.25638590338556044,2.2320183765512818,0.15883571419413928,0.28652083347883195
1741151117279799953,-1.6695050907503388,0.2589469906743942,2.233838551553934,0.17503571419404013,0.1474708334801624
1741151117305125570,-1.6713079767669745,0.2612557385275848,2.2334434265672822,0.1885357141954899,0.031595833851978054
1741151117393624566,-1.6736320107786031,0.26423998633533535,2.2314481919165114,0.20473571420069367,-0.08167948792893072
1741151117415154688,-1.6757005882044,0.2669064752768485,2.2297405572604996,0.21823571420117388,-0.11384231033290007
1741151117488785112,-1.677888459665622,0.2697367029059589,2.22803292260448,0.23173571419886393,-0.11384231040102473
1741151117518763733,-1.6806110913634922,0.27327283552584,2.225663956551884,0.24469571424175207,-0.12450245924703347
1741151117598732769,-1.6827619411845438,0.27608044884837735,2.2233306232257504,0.24199571431683292,-0.14535908158416003
1741151117617304486,-1.6848405964409614,0.27880703811565477,2.220997289899418,0.2321785714601338,-0.15555555508220284
1741151117702441132,-1.6873265763984802,0.2820853363828543,2.2181972899079527,0.22857142856013596,-0.1555555550811571
1741151117718167507,-1.6893912078373605,0.28482256010917006,2.2158639565817233,0.2285714285601415,-0.15555555508171298
1741151117765399640,-1.6918603265169718,0.28811357649075964,2.2130639565902364,0.22857142856012183,-0.15555555508239338
1741151117815665998,-1.693910879733204,0.2908613625475191,2.2107306232639896,0.2285714285601273,-0.15555555508288582
1741151117857830594,-1.695955015872416,0.2936139257440137,2.208397289937734,0.22857142856014212,-0.15555555508339405
1741151117910236604,-1.698399493030379,0.2969232863019009,2.205597289946217,0.2285714285601496,-0.15555555508402935
1741151117962753250,-1.7004294724747104,0.2996863064179897,2.203263956619943,0.2285714285601803,-0.15555555508465138
1741151118068899140,-1.7024529993519226,0.30245405562691996,2.2009306232936607,0.22857142856018592,-0.15555555508520727
1741151118087331047,-1.7048256625963827,0.3057156283204133,2.198825873294883,0.22587142858914705,-0.13238055532678744
1741151118182988968,-1.7066733259285294,0.3082607441250537,2.1989259149501748,0.21642142862822009,-0.05126805594098288
1741151118214018893,-1.7087368290538283,0.31109614442492645,2.2013402899300067,0.2002214286365811,0.08778194341332857
1741151118297778839,-1.7103323735729905,0.31327373810419107,2.205264206579839,0.18672142863580485,0.20365694332295997
1741151118321821291,-1.7118178430204933,0.31528090765205175,2.210926248229652,0.1732214286358699,0.31953194332151746
1741151118424170761,-1.7134572951477909,0.31746278761966823,2.2200150232094016,0.15702142863596533,0.45858194331996466
1741151118438676226,-1.714704985710793,0.31909133975851156,2.2295009398591747,0.1435214286360427,0.5744569433187504
1741151118548007430,-1.7160695530839936,0.32083072278751523,2.2430393148414214,0.12786142862540484,0.7088719434021024
1741151118563045877,-1.7172797603058236,0.3223342319601242,2.253568106507208,0.12516142855880275,0.7320469439359762
1741151118633949426,-1.718633243672532,0.323982233654837,2.2630545775981687,0.13542142849346844,0.6671754252248767
1741151118684585021,-1.7204498124849332,0.3261475160269277,2.2744383429049018,0.15162142848497748,0.6324314059300706
1741151118745209973,-1.7221272377210648,0.3281052307764488,2.283924813993831,0.16512142848494699,0.6324314059291177
1741151118760981860,-1.7239563595893157,0.3301994687511404,2.2934112850827484,0.1786214284849021,0.632431405928185
1741151118852549323,-1.726355385397193,0.3328889385866695,2.304795050389432,0.19482142848486958,0.6324314059271844
1741151118865802015,-1.72852779301848,0.33527391321003996,2.314281521478325,0.20832142848484833,0.6324314059264695
1741151118960506422,-1.731334189372491,0.3382910639935505,2.325665286785969,0.22392149100775946,0.6324314059585375
1741151118997429596,-1.733733972071865,0.3408179128191078,2.3351517578766563,0.2311966473252763,0.6324314060185708
1741151119066755563,-1.7361016732347827,0.34326330100779356,2.3453334789583042,0.22962174115843065,0.6556064057445709
1741151119104677647,-1.7387903417498125,0.34597300934292974,2.3598458692541344,0.21747174121222387,0.7598939053242778
1741151119172285404,-1.740903898241482,0.34804289567031826,2.3738514653339804,0.20397174121240055,0.8757689053234419
1741151119187019724,-1.7429012041472647,0.3499416295043731,2.3895740588616547,0.19047174121260313,0.9909396535839765
1741151119272136478,-1.7451877363518078,0.35203892852630725,2.4091740588518675,0.17637447329906786,1.077096643397351
1741151119313080623,-1.7471137028199595,0.35374267471104587,2.425507392177063,0.17157788840192856,1.088888888347457
1741151119373626158,-1.7494612088792647,0.35574530876102145,2.445107392167316,0.17142857141806056,1.0888888883469787
1741151119418770102,-1.7514471401784983,0.3573787636190386,2.461440725492543,0.17142857141805315,1.088888888347932
1741151119469397123,-1.753459485158874,0.3589795651615203,2.4777740588177863,0.17142857141804388,1.0888888883489642
1741151119522805917,-1.7559469992456072,0.3608863674161439,2.4969569088104056,0.1730485714082631,1.0749838884271223
1741151119575186455,-1.7582089664242877,0.3625609953625167,2.511204492143806,0.1811485713757926,1.0054588886990128
1741151119633364169,-1.7606575844090728,0.36432338121938057,2.524037258752695,0.19437857134645553,0.9026783314097351
1741151119681778045,-1.763716984843377,0.36646135784026024,2.53927807530396,0.20540625754770847,0.8477547164352599
1741151119746141359,-1.7662911341492364,0.3682072190481856,2.551978755760348,0.2073580483684136,0.8467120305334372
1741151119833158485,-1.7694090708774957,0.37025888803016455,2.5672195723078364,0.2073580483837884,0.8467120304154424
1741151119849539982,-1.7720309910228762,0.3719321515352885,2.579920252764102,0.20735804838379393,0.8467120304169198
1741151119894039519,-1.7746739507174536,0.3735719808127354,2.5926209332203913,0.2073580483838296,0.8467120304185765
1741151119963287645,-1.7778726740583557,0.375495270713248,2.607861749767972,0.2073580483838407,0.8467120304205142
1741151120003681858,-1.7805674245635141,0.37706468113803654,2.620492905225056,0.20762804838068755,0.8443945304467689
1741151120067858184,-1.78341492741069,0.37867714000552166,2.631803085688363,0.21302804835278172,0.7980445306796657
1741151120120859316,-1.7870503789122572,0.38068173795386717,2.6430809772479553,0.2261871561573517,0.6728995310295988
1741151120182793079,-1.79011752284568,0.38233600044483945,2.650567282713982,0.23191900256386438,0.5570245310766702
1741151120222201063,-1.7938121996159433,0.38429474417952575,2.65725652427326,0.2323217411310671,0.4179745310701043
1741151120287785579,-1.7968994051133613,0.3859112718337654,2.6609189547393552,0.23232174113083767,0.30209953107216325
1741151120323562473,-1.7999911153677666,0.38751917014210696,2.662843260205475,0.23232174113061207,0.1862245310738432
1741151120384430633,-1.8037031599952231,0.3894448137608245,2.6628581017741566,0.23232174113299725,0.04717453138594071
1741151120439607890,-1.8067949140109156,0.3910526279509238,2.6609585322551745,0.232321741135684,-0.0687004681175937
1741151120502886119,-1.8098822034987854,0.3926689952487812,2.6573208377362185,0.23232174113587822,-0.18457546793130758
1741151120552736395,-1.8134878338291034,0.39457713519782767,2.6527470292967275,0.22890907673415448,-0.25410046848852796
1741151120625498932,-1.816444083800576,0.39615371502046737,2.6508474597593756,0.22442741567741878,-0.18457546910188855
1741151120718140896,-1.8199896790688102,0.39804917925295324,2.6508623013052732,0.22335841901642461,-0.0455254694740849
1741151120744431180,-1.8229459719253933,0.39962567863066095,2.652786606753032,0.22335841901442435,0.0703495300431248
1741151120790800840,-1.8259066557873176,0.4011939132203239,2.656449037200767,0.22335841901529027,0.18622452984977075
1741151120860986081,-1.8294690456721416,0.40305760538882923,2.663138278738025,0.2233584190153834,0.3252745298481895
1741151120939625131,-1.8324487333406907,0.4045894115705343,2.6706245841857275,0.22335841901547965,0.4411495298472106
1741151120972265253,-1.8354411120344079,0.40609626636260554,2.67984901463342,0.2233584190155808,0.5570245298464827
1741151121017365838,-1.8390517397216997,0.4078646498128925,2.6925378993313913,0.2233584190157066,0.6735826352041439
1741151121073928077,-1.8420335465465794,0.4092825564733938,2.7027612962328145,0.22173841902678454,0.695294016995172
1741151121158458771,-1.8453951616578068,0.4108391971206561,2.7128184775231707,0.2112084190733466,0.605082293734023
1741151121172886626,-1.8480041982538606,0.4120213776829816,2.7192875244321737,0.19770841909558529,0.4892072939315867
1741151121219281995,-1.8504349109008915,0.4131063699088681,2.7240184463412307,0.18420841909546776,0.373332293935361
1741151121275967605,-1.8531125753209254,0.41428838104160143,2.7274012276321526,0.16800841909534656,0.2342822939390731
1741151121340926889,-1.855142061555673,0.41517917232204865,2.7283082745412877,0.15450841909528829,0.11840729394138619
1741151121386170139,-1.8569861645968837,0.4159884815478006,2.727477196464572,0.14100841909320935,0.0025322944139636967
1741151121440300713,-1.8589526174876863,0.41685610526108674,2.724185577772449,0.1248084190906088,-0.1365177051183011
1741151121494752785,-1.860384972525959,0.4174949783208673,2.7195306246956954,0.11130841909065507,-0.2523927051173935
1741151121572919314,-1.8618703524541667,0.41816850317668397,2.711789406001199,0.0956484190805242,-0.3868077051966476
1741151121651093728,-1.8631837842828278,0.41877541516677896,2.7060915779065344,0.09294841900708586,-0.4099827057936965
1741151121675873133,-1.8646776998783998,0.41947445362732955,2.7021318748107404,0.10320841893955697,-0.3219177063486155
1741151121753629426,-1.8667093912620956,0.42043321396637756,2.699674556095771,0.11940841893522976,-0.18286770638681038
1741151121780431335,-1.8686028326672057,0.4213295321388312,2.6995387279942906,0.1329084189359431,-0.06699270657632075
1741151121865073449,-1.8706800345664627,0.4223109438278452,2.7011410248844263,0.14640841893829185,0.04888229295518042
1741151121891527053,-1.873418051139829,0.423594978140161,2.7053581061525667,0.16260841893990427,0.18793229267496012
1741151121973018009,-1.8759070633967359,0.4247474406277862,2.7107842780426687,0.17610841893994814,0.3038072926739368
1741151122010140954,-1.8791469353627284,0.42621980612347143,2.7195900093107737,0.1923084189400655,0.4428572926728129
1741151122091577715,-1.8820339123065033,0.4275003918633112,2.7288400562008492,0.20480454504057546,0.5587322926720246
1741151122133306542,-1.8849524211599775,0.4287598470515828,2.7398282280909187,0.21123142188426938,0.6746072926714587
1741151122217089906,-1.888473803106584,0.4302259324315713,2.754348749996856,0.2119121726275742,0.7816703139331592
1741151122244729982,-1.8914243138739748,0.43140846600278504,2.7664630625252395,0.21191217262760015,0.8076208352102967
1741151122323422605,-1.8943889333714605,0.43255517026747814,2.778577375053662,0.21191217262760467,0.8076208352268462
1741151122359982037,-1.8979644875687145,0.43388368412781225,2.793114550087821,0.2119121726276454,0.807620835229991
1741151122431192315,-1.9009586119978656,0.434950978997239,2.8052288626163295,0.21191217262767875,0.8076208352325638
1741151122460933590,-1.9045682990881931,0.4361837385052269,2.819766037650592,0.21191217262774825,0.8076208352358358
1741151122539052299,-1.907612896044982,0.43717842649913147,2.831671775180558,0.21272217262199283,0.8006683352841828
1741151122568768322,-1.9108384749313392,0.4381922973064454,2.8420479627178086,0.21947217258789825,0.7427308355738701
1741151122652806776,-1.9148404991558188,0.4394051577375332,2.8522050627634967,0.23009791369350557,0.6106333358843326
1741151122679762720,-1.9181837928502674,0.4403881922430674,2.858757375301498,0.23232174112904155,0.4947583358653941
1741151122771427480,-1.921532622109253,0.4413522109949575,2.8635715628395317,0.23232174112876763,0.3788833358678343
1741151122795619816,-1.9255560561377683,0.4424920967810568,2.86705426288636,0.23232174113229603,0.23983333590861816
1741151122845389024,-1.928910975407685,0.44343471479223573,2.8680445754256922,0.23232174113619292,0.12395833595168708
1741151122908760975,-1.9329368851697242,0.44456583258829263,2.8669386254889804,0.2323217411363911,-0.015091663508040138
1741151122950692897,-1.9362898853315103,0.44551525072842085,2.8641050630415874,0.23232174113640586,-0.13096666316049374
1741151122999530392,-1.9396393453819083,0.4464770767183127,2.8595333755942267,0.23232174113643542,-0.24684166315843475
1741151123044765148,-1.9434895871394424,0.4476036973057791,2.8546730756366676,0.22665174117761921,-0.288556663848113
1741151123094990826,-1.9464812342628213,0.44849053314273213,2.852209175653943,0.2147717412127111,-0.21134458160076158
1741151123145216395,-1.9492767740240413,0.44932639368032856,2.849875842328248,0.20127174121485467,-0.15990777694728625
1741151123194412538,-1.9523729428854528,0.4502607803026937,2.8470758423374134,0.18507174121436146,-0.15555555504629104
1741151123257407295,-1.9547379884510616,0.45098116432211954,2.844742509011979,0.17157174121323363,-0.15555555503768242
1741151123301925856,-1.9573183216326688,0.4517743411118711,2.8419425090214783,0.15537174121196534,-0.15555555502793023
1741151123354319818,-1.9592541434517645,0.4523748543387432,2.8396091756960615,0.14187174121195512,-0.1555555550278349
1741151123440105278,-1.9609952926828271,0.4529194309009162,2.8372758423706457,0.1283717412119704,-0.15555555502778978
1741151123465140144,-1.9628280880284936,0.45349781238560033,2.8344758423801424,0.11217174121195665,-0.1555555550279169
1741151123539050187,-1.9641419216727554,0.4539161445003632,2.8321425090547203,0.09867174121192833,-0.1555555550280891
1741151123561774859,-1.9654781655570654,0.45434537515377027,2.829412034063008,0.0830117411994993,-0.15323805506835753
1741151123649576715,-1.9666744794729156,0.45473228839330593,2.828469200727389,0.08031174112173206,-0.10688805540822635
1741151123671495212,-1.9680634432970152,0.4551815896963243,2.8292644923781154,0.09057174105839981,-0.004918056163078842
1741151123760692616,-1.9699857551743,0.4557992006113002,2.8325131673590676,0.1067717410610872,0.1341319433865475
1741151123780949975,-1.9718020701380603,0.45637475345896633,2.8371323340098558,0.12027174106114549,0.2500069433860769
1741151123853339751,-1.9738148935068187,0.45700041952486764,2.843489625660642,0.13377174106121686,0.3658819433858113
1741151123882584872,-1.9764921731649006,0.45780886975888363,2.853412700641583,0.14997174106136016,0.5049319433856722
1741151123959459549,-1.978943805762858,0.4585222528942383,2.8635938672923733,0.16347174106153323,0.6208069433858052
1741151123985171364,-1.9821533865539536,0.4594143984928921,2.8770419279984174,0.179671741074222,0.7244014675558661
1741151124073631206,-1.985051778506219,0.4601839516572917,2.88671563038454,0.19317174107585028,0.6958984920798004
1741151124092454886,-1.9881529959882285,0.4609782345200022,2.8946512077719833,0.206671741061509,0.5869759924522524
1741151124166292597,-1.9921410794660468,0.4619672262763695,2.901879575636989,0.22287174105658153,0.4479259924988151
1741151124184170507,-1.9956855338142003,0.4628252270523674,2.9059912780245507,0.23637174105649178,0.3320509925023988
1741151124269130777,-1.9994297436659143,0.46371864537266144,2.9085573327880665,0.24987174105733465,0.22259190503589793
1741151124291048016,-2.004185741579597,0.4648403698737691,2.9113573327802458,0.266071741060242,0.15840964260586063
1741151124371477185,-2.008339392771406,0.46580882326287315,2.913690666107684,0.27857950444491053,0.1555555551418315
1741151124397614817,-2.0133508889296228,0.46696375554054737,2.9164906660996164,0.2855050312301319,0.15555555513352215
1741151124482394605,-2.0175295926582435,0.4679154770084415,2.918823999426237,0.285714285703355,0.15555555510766458
1741151124500528940,-2.0217105056929117,0.4688574455857147,2.9211573327528657,0.2857142857033661,0.1555555551083317
1741151124575015208,-2.0266829496358474,0.4699648046011373,2.9235401827500813,0.2840942857242399,0.1416505552839959
1741151124597246505,-2.0306301637496644,0.4708383258602485,2.9237877660922322,0.2759942857636701,0.07212555580132693
1741151124645636230,-2.0343791507925326,0.4716703950512447,2.922297224442229,0.2627642857804708,-0.04143194359504974
1741151124729154231,-2.0386148330721046,0.4726206014739582,2.9194972244523845,0.24656428577880454,-0.13771611032814954
1741151124750927560,-2.041968800112044,0.4733821004822326,2.9171638911269,0.23455142861460784,-0.15555555503263163
1741151124834600046,-2.045978618153435,0.47430334700347293,2.9143638911363348,0.2286157142835828,-0.15555555503164692
1741151124849528206,-2.049318152072912,0.4750796265323988,2.9120305578108656,0.22857142856048673,-0.15555555503126572
1741151124948451813,-2.052655865584188,0.47586369618683505,2.9096972244853987,0.22857142856050267,-0.15555555503118884
1741151124969986323,-2.0566586932734388,0.4768148567243472,2.906897224494846,0.2285714285604878,-0.15555555503087118
1741151125055687649,-2.0600002062419818,0.477617973182396,2.904494366171164,0.22884142855290976,-0.1578730549714294
1741151125074811793,-2.06348885203151,0.47846740755752976,2.900770532854598,0.23424142851509155,-0.20422305467492122
1741151125171212170,-2.0678406856445815,0.47955086242495604,2.894007607874754,0.24577809901215725,-0.32936805443640776
1741151125186537874,-2.0714655567861024,0.480480832735886,2.886831116086,0.24948476954517834,-0.43286917017631266
1741151125277823614,-2.0758063410595766,0.48163152054373054,2.8780991491609327,0.24948476955095145,-0.4845989016839745
1741151125292765911,-2.079415873616925,0.48261935110936227,2.8708225100567186,0.2494847695509367,-0.4851092736146084
1741151125379087368,-2.083018122590177,0.4836334205565203,2.8635458709525126,0.24948476955088492,-0.48510927361397915
1741151125425389809,-2.0873309384980305,0.4848848635176362,2.8548139040274734,0.2494847695508479,-0.48510927361340733
1741151125497993071,-2.0909616920245298,0.48596968491461595,2.847941467671178,0.25105445730461046,-0.47163584868309416
1741151125513646429,-2.0946493054381974,0.4870974823916486,2.8416429673201673,0.25485289612863127,-0.43903122357683416
1741151125609716676,-2.0990649556597285,0.4884814645238794,2.8340847669013303,0.25708164720979626,-0.41990002331570875
1741151125623998893,-2.1027365880013074,0.4896602502499932,2.827786266552307,0.25708164721579885,-0.41990002326844084
1741151125729035508,-2.107132637496616,0.49110528390220903,2.8202280661334855,0.25708164721575366,-0.4199000232679464
1741151125776996046,-2.1107875837937877,0.492334831544475,2.8139295657844694,0.257081647215724,-0.4199000232677557
1741151125832030480,-2.114434713338267,0.4935873753263831,2.8076310654354595,0.2570816472156907,-0.4199000232674698
1741151125885963153,-2.1188007469835153,0.49512071274188774,2.8000728650166535,0.257081647215699,-0.41990002326713827
1741151125947503751,-2.1224301708253166,0.4964236718419247,2.7937743646676556,0.25708164721569526,-0.41990002326678866
1741151125963554779,-2.1260513160416403,0.49774946487332045,2.787475864318662,0.2570816472156537,-0.41990002326638953
1741151126068304124,-2.1303855602737127,0.49937048318227256,2.77991766389987,0.25708164721563154,-0.4199000232661988
1741151126114040024,-2.1339652576230224,0.5007377296837919,2.7734105885544116,0.2562716472306759,-0.4268525231483478
1741151126191621531,-2.138025833057514,0.5023260158018173,2.7635580631462457,0.2473616472759114,-0.5033300227941673
1741151126231731340,-2.1411895458275936,0.503600325521524,2.7534356878061343,0.23413164729111785,-0.6168875226749315
1741151126299785030,-2.1441521643239585,0.5048313748850194,2.7419000626757484,0.22063164729128526,-0.7219333490166132
1741151126363362876,-2.147442622666459,0.5062482304450211,2.727900062685484,0.2044316472914188,-0.7767525017542768
1741151126421861261,-2.1499658324958912,0.5073733852959303,2.7162333960269174,0.19093164729141227,-0.7777777772372927
1741151126466535967,-2.152319916898241,0.5084563309615384,2.7045667293683535,0.1784657245347172,-0.7777777772376421
1741151126523150048,-2.1551063852805603,0.5097818765424955,2.690566729378085,0.1716238790104317,-0.7777777772371972
1741151126598157818,-2.1574931260717847,0.5109562855753119,2.677857187728404,0.17438260091002888,-0.8125402769413093
1741151126634398540,-2.160355543348061,0.5124186080572455,2.660311412748803,0.17840065994256876,-0.9284152766449065
1741151126701298150,-2.16271977776489,0.5136776933707616,2.644062655672053,0.1785753364593874,-1.034801624213809
1741151126743616833,-2.1650630691794963,0.5149753386725192,2.627656046642028,0.17857533645957613,-1.0885122035591333
1741151126813468089,-2.167846446001528,0.51658299677935,2.607968115805986,0.17857533645960574,-1.0937739353353437
1741151126858860049,-2.1701413834027563,0.5179643585376821,2.5915615067759394,0.17857533645959464,-1.0937739353360743
1741151126946710008,-2.1724133494933717,0.5193831848364342,2.5751548977458802,0.17857533645959364,-1.0937739353369662
1741151127034353486,-2.175115291865738,0.521139144733613,2.5555364919091357,0.17884533645681294,-1.0914564353598903
1741151127068395501,-2.1774696598491237,0.5227284775929277,2.5405203828733,0.18424533643359514,-1.0451064355521718
1741151127149148527,-2.1803739268555193,0.5247562046663417,2.5236460309924316,0.19436140138069136,-0.9582729703344143
1741151127177369831,-2.182767731885914,0.5264832162279082,2.509584071093778,0.19678544470696063,-0.9374639932869091
1741151127215685609,-2.185137015879426,0.5282437175248659,2.4955221111966503,0.1967854447192064,-0.9374639931926589
1741151127300693683,-2.187947129613606,0.5304000349257918,2.478647759320068,0.19678544472585774,-0.9374639931429289
1741151127338536748,-2.1902608251995352,0.5322329790586421,2.464585799422891,0.19678544472585774,-0.9374639931444537
1741151127394699647,-2.1925485180981843,0.5340982759947818,2.4505238395256903,0.19678544472583812,-0.9374639931458993
1741151127438234239,-2.195258789476555,0.5363788182522612,2.433649487649017,0.1967854447258529,-0.9374639931478688
1741151127507576555,-2.197487691534643,0.5383139841557316,2.4195875277517582,0.19678544472585663,-0.937463993149616
1741151127602199389,-2.200065624930494,0.540623406139886,2.4020179258820704,0.1940854447560547,-0.960638992916621
1741151127631698462,-2.2020447033106607,0.5424582245305091,2.385784401509777,0.18565241229690455,-1.033024475417632
1741151127703439558,-2.203978830743916,0.5443113432678996,2.3693777924793853,0.1792473581335885,-1.0880044467561336
1741151127741782873,-2.206259264146123,0.5465765970329308,2.3496898616428643,0.17857533645963544,-1.093773935361201
1741151127820564164,-2.2081252588648654,0.5484983050473611,2.333283252612733,0.17857533646061985,-1.0937739353522433
1741151127842855310,-2.2099594751504434,0.5504503677004104,2.3168766435839614,0.1785753364653864,-1.0937739352967164
