-1.007247716188430786e-02,-9.684675931930541992e-01
-3.020711243152618408e-03,-9.643453359603881836e-01
3.926582634449005127e-03,-9.547018408775329590e-01
1.266559213399887085e-02,-9.496323466300964355e-01
2.968177944421768188e-02,-9.411736726760864258e-01
4.295653104782104492e-02,-9.373992085456848145e-01
5.586005002260208130e-02,-9.449814558029174805e-01
6.426319479942321777e-02,-9.570930004119873047e-01
6.902301311492919922e-02,-9.431051015853881836e-01
7.206355035305023193e-02,-9.561432600021362305e-01
7.790381461381912231e-02,-9.669200181961059570e-01
8.277928829193115234e-02,-9.813574552536010742e-01
8.642113208770751953e-02,-9.935960173606872559e-01
8.949936181306838989e-02,-9.965427517890930176e-01
9.449926018714904785e-02,-1.019045710563659668e+00
8.929197490215301514e-02,-1.034252285957336426e+00
8.394090831279754639e-02,-1.019040465354919434e+00
7.741223275661468506e-02,-1.013325572013854980e+00
7.067331671714782715e-02,-1.007400393486022949e+00
6.465183943510055542e-02,-1.002389311790466309e+00
5.561760067939758301e-02,-9.455972313880920410e-01
4.808609932661056519e-02,-9.246544837951660156e-01
3.869769722223281860e-02,-9.282558560371398926e-01
2.846504747867584229e-02,-9.325091242790222168e-01
2.347543835639953613e-02,-9.342822432518005371e-01
2.576681971549987793e-02,-9.338375329971313477e-01
2.854280918836593628e-02,-9.329747557640075684e-01
3.736919909715652466e-02,-9.287265539169311523e-01
4.546146094799041748e-02,-9.302203655242919922e-01
5.144103616476058960e-02,-9.342539906501770020e-01
5.598147958517074585e-02,-9.378550648689270020e-01
5.782728642225265503e-02,-9.389579892158508301e-01
5.653056502342224121e-02,-9.366324543952941895e-01
5.566994100809097290e-02,-9.354639649391174316e-01
5.227790027856826782e-02,-9.247046113014221191e-01
4.804254323244094849e-02,-9.237161278724670410e-01
4.074320942163467407e-02,-9.264265298843383789e-01
3.131774812936782837e-02,-9.358047842979431152e-01
2.262229472398757935e-02,-9.402858614921569824e-01
1.792617887258529663e-02,-9.439980983734130859e-01
1.463528722524642944e-02,-9.565165638923645020e-01
8.946076035499572754e-03,-9.606847763061523438e-01
-7.448419928550720215e-04,-9.639182090759277344e-01
5.461208522319793701e-03,-9.496745467185974121e-01
-3.504417836666107178e-03,-9.620848894119262695e-01
-1.344203203916549683e-02,-9.656832218170166016e-01
-1.898344606161117554e-02,-9.717626571655273438e-01
-2.674021571874618530e-02,-9.724583029747009277e-01
-3.064065426588058472e-02,-9.825102090835571289e-01
-2.896904200315475464e-02,-1.011398315429687500e+00
-2.142807096242904663e-02,-1.055761575698852539e+00
-1.852168887853622437e-02,-1.064557552337646484e+00
-2.858512103557586670e-03,-1.096932291984558105e+00
8.120022714138031006e-03,-1.126412272453308105e+00
1.063040643930435181e-02,-1.124040126800537109e+00
2.117440104484558105e-02,-1.147065401077270508e+00
4.114782810211181641e-02,-1.180216073989868164e+00
4.591747373342514038e-02,-1.190984606742858887e+00
5.235612392425537109e-02,-1.218444943428039551e+00
5.431202054023742676e-02,-1.223714947700500488e+00
5.125989019870758057e-02,-1.200303077697753906e+00
3.975538909435272217e-02,-1.168047785758972168e+00
3.137747198343276978e-02,-1.147127270698547363e+00
2.213770151138305664e-02,-1.131374955177307129e+00
2.691069990396499634e-02,-1.133864879608154297e+00
2.071919292211532593e-02,-1.123440980911254883e+00
9.133480489253997803e-03,-1.096004486083984375e+00
1.102308183908462524e-02,-1.091584324836730957e+00
1.099102944135665894e-02,-1.088835835456848145e+00
9.743593633174896240e-03,-1.080211162567138672e+00
1.639623194932937622e-02,-1.064817070960998535e+00
1.777318120002746582e-02,-1.045179128646850586e+00
2.169545739889144897e-02,-1.046320557594299316e+00
1.746672391891479492e-02,-1.012943863868713379e+00
2.192784100770950317e-02,-1.025927186012268066e+00
2.634148299694061279e-02,-1.018849849700927734e+00
2.613101154565811157e-02,-1.017431616783142090e+00
2.447650581598281860e-02,-1.011526226997375488e+00
6.977595388889312744e-03,-9.539128541946411133e-01
3.567256033420562744e-03,-9.545642137527465820e-01
6.872639060020446777e-04,-9.544479846954345703e-01
-1.485273241996765137e-04,-9.652767777442932129e-01
-9.546801447868347168e-04,-9.826844930648803711e-01
-1.400046050548553467e-03,-9.982733130455017090e-01
-7.388964295387268066e-04,-1.027561783790588379e+00
-1.998417079448699951e-03,-1.025988817214965820e+00
-2.582944929599761963e-03,-1.020608901977539062e+00
-3.083102405071258545e-03,-1.015556097030639648e+00
-1.320682466030120850e-03,-9.776039123535156250e-01
6.236210465431213379e-04,-9.315496087074279785e-01
5.966253578662872314e-03,-9.215531945228576660e-01
2.886270731687545776e-02,-9.024887681007385254e-01
4.203214496374130249e-02,-8.894866704940795898e-01
6.241560727357864380e-02,-8.676578402519226074e-01
7.274485379457473755e-02,-8.344261050224304199e-01
7.630464434623718262e-02,-8.198833465576171875e-01
7.874211668968200684e-02,-8.033092021942138672e-01
8.208017051219940186e-02,-7.907838821411132812e-01
9.201633930206298828e-02,-7.724775075912475586e-01
9.612511098384857178e-02,-7.363419532775878906e-01
9.915468096733093262e-02,-7.165591120719909668e-01
1.010026410222053528e-01,-7.041624784469604492e-01
1.058705523610115051e-01,-6.736695766448974609e-01
1.076735407114028931e-01,-6.664937138557434082e-01
1.071815937757492065e-01,-6.650522947311401367e-01
1.067147254943847656e-01,-6.638133525848388672e-01
1.114408075809478760e-01,-6.469592452049255371e-01
1.113301813602447510e-01,-6.451168060302734375e-01
1.052942872047424316e-01,-6.553326845169067383e-01
1.010698974132537842e-01,-6.828435659408569336e-01
9.853816032409667969e-02,-7.062463164329528809e-01
7.679371535778045654e-02,-7.815831303596496582e-01
7.724924385547637939e-02,-7.777856588363647461e-01
7.327164709568023682e-02,-7.935698032379150391e-01
7.304716110229492188e-02,-7.950727939605712891e-01
7.881383597850799561e-02,-7.657005786895751953e-01
7.900721579790115356e-02,-7.718009948730468750e-01
8.231241255998611450e-02,-7.454689145088195801e-01
8.349603414535522461e-02,-7.454097270965576172e-01
8.279840648174285889e-02,-7.381844520568847656e-01
8.672320097684860229e-02,-7.265675663948059082e-01
8.872471749782562256e-02,-6.986320614814758301e-01
9.220680594444274902e-02,-6.919587254524230957e-01
9.219308197498321533e-02,-6.718071699142456055e-01
9.384575486183166504e-02,-6.675583124160766602e-01
1.000733524560928345e-01,-6.387771368026733398e-01
9.940481930971145630e-02,-6.330553889274597168e-01
9.536660462617874146e-02,-6.449252367019653320e-01
8.866441994905471802e-02,-6.668314933776855469e-01
7.868777215480804443e-02,-6.922153234481811523e-01
7.746545225381851196e-02,-7.562947273254394531e-01
7.357667386531829834e-02,-8.221346735954284668e-01
7.910677790641784668e-02,-8.815903663635253906e-01
8.372931182384490967e-02,-9.438282251358032227e-01
8.336454629898071289e-02,-9.890884757041931152e-01
8.702158182859420776e-02,-1.019961476325988770e+00
1.020468473434448242e-01,-1.100094556808471680e+00
9.974394738674163818e-02,-1.115350604057312012e+00
9.959164261817932129e-02,-1.103758096694946289e+00
1.065794676542282104e-01,-1.061213374137878418e+00
1.087955161929130554e-01,-1.040112376213073730e+00
1.146569848060607910e-01,-1.077042579650878906e+00
1.156758069992065430e-01,-1.069946050643920898e+00
1.177241206169128418e-01,-1.060958385467529297e+00
1.179831475019454956e-01,-1.085464715957641602e+00
1.198939234018325806e-01,-1.107375979423522949e+00
1.212816014885902405e-01,-1.126206278800964355e+00
1.194381713867187500e-01,-1.132692217826843262e+00
1.196122169494628906e-01,-1.130583763122558594e+00
1.221126988530158997e-01,-1.106357693672180176e+00
1.190226748585700989e-01,-1.031405091285705566e+00
1.214582771062850952e-01,-9.492621421813964844e-01
1.234292015433311462e-01,-9.131817221641540527e-01
1.220296770334243774e-01,-8.697704672813415527e-01
1.191957965493202209e-01,-8.058954477310180664e-01
1.147154346108436584e-01,-7.298880219459533691e-01
1.384907364845275879e-01,-6.762653589248657227e-01
1.381801515817642212e-01,-6.316422820091247559e-01
1.372677683830261230e-01,-5.977911353111267090e-01
1.393279135227203369e-01,-6.503094434738159180e-01
1.354435086250305176e-01,-6.511527895927429199e-01
1.369012594223022461e-01,-7.144725322723388672e-01
1.301767826080322266e-01,-7.666912078857421875e-01
1.293516010046005249e-01,-7.614077329635620117e-01
1.227378398180007935e-01,-8.066300153732299805e-01
1.227292120456695557e-01,-7.924883961677551270e-01
1.195793300867080688e-01,-8.351040482521057129e-01
1.222259104251861572e-01,-8.126619458198547363e-01
1.170974075794219971e-01,-9.031255245208740234e-01
1.214673593640327454e-01,-8.824556469917297363e-01
1.138006299734115601e-01,-9.406000375747680664e-01
1.100894734263420105e-01,-9.624977111816406250e-01
1.095445156097412109e-01,-9.789996743202209473e-01
1.057549193501472473e-01,-9.846643209457397461e-01
1.098753660917282104e-01,-9.799565076828002930e-01
1.125305816531181335e-01,-9.652912020683288574e-01
1.163345351815223694e-01,-9.664853811264038086e-01
1.156959086656570435e-01,-1.013629436492919922e+00
1.085170358419418335e-01,-9.930319190025329590e-01
1.092343926429748535e-01,-1.022228360176086426e+00
1.037433296442031860e-01,-1.087726712226867676e+00
1.070194840431213379e-01,-1.129460453987121582e+00
1.039624363183975220e-01,-1.181687951087951660e+00
1.038606464862823486e-01,-1.177622318267822266e+00
1.026361659169197083e-01,-1.201435089111328125e+00
1.009186059236526489e-01,-1.230486512184143066e+00
9.994786232709884644e-02,-1.249069809913635254e+00
9.948661923408508301e-02,-1.256185770034790039e+00
9.781374037265777588e-02,-1.284231424331665039e+00
9.646440297365188599e-02,-1.307337880134582520e+00
9.485231339931488037e-02,-1.335119962692260742e+00
9.507058560848236084e-02,-1.356604695320129395e+00
9.521387517452239990e-02,-1.369133830070495605e+00
9.521007537841796875e-02,-1.379637360572814941e+00
9.495532512664794922e-02,-1.385794758796691895e+00
9.507450461387634277e-02,-1.387749195098876953e+00
9.507450461387634277e-02,-1.387749195098876953e+00
9.512136131525039673e-02,-1.387325882911682129e+00
9.518426656723022461e-02,-1.382068634033203125e+00
9.508015960454940796e-02,-1.373675107955932617e+00
9.514556825160980225e-02,-1.363238692283630371e+00
9.438111633062362671e-02,-1.342557549476623535e+00
9.612981975078582764e-02,-1.312222242355346680e+00
9.737141430377960205e-02,-1.290983676910400391e+00
9.699727594852447510e-02,-1.296810150146484375e+00
9.724648296833038330e-02,-1.292516827583312988e+00
9.721852838993072510e-02,-1.293116807937622070e+00
9.751442074775695801e-02,-1.287181258201599121e+00
9.752402454614639282e-02,-1.286843061447143555e+00
9.823650121688842773e-02,-1.275754213333129883e+00
9.894349426031112671e-02,-1.263576149940490723e+00
9.971864521503448486e-02,-1.250110983848571777e+00
9.983856976032257080e-02,-1.247853994369506836e+00
9.982213377952575684e-02,-1.249325871467590332e+00
9.938455373048782349e-02,-1.256509900093078613e+00
9.902942180633544922e-02,-1.262271046638488770e+00
9.887602180242538452e-02,-1.267192721366882324e+00
9.860751032829284668e-02,-1.270727276802062988e+00
9.827852994203567505e-02,-1.276505112648010254e+00
9.755586832761764526e-02,-1.289834141731262207e+00
9.673021733760833740e-02,-1.299878835678100586e+00
9.579966962337493896e-02,-1.317584395408630371e+00
9.485233575105667114e-02,-1.333579897880554199e+00
9.381704777479171753e-02,-1.351692438125610352e+00
9.472461789846420288e-02,-1.335490822792053223e+00
9.480707347393035889e-02,-1.331373691558837891e+00
9.492538869380950928e-02,-1.327378392219543457e+00
9.562055766582489014e-02,-1.316747426986694336e+00
9.669080376625061035e-02,-1.298708200454711914e+00
9.681072831153869629e-02,-1.295562624931335449e+00
9.768710285425186157e-02,-1.284704566001892090e+00
9.899929165840148926e-02,-1.261965632438659668e+00
9.976306557655334473e-02,-1.249412655830383301e+00
1.007909700274467468e-01,-1.231527090072631836e+00
1.007504463195800781e-01,-1.232675313949584961e+00
1.016134172677993774e-01,-1.217996120452880859e+00
9.915940463542938232e-02,-1.187186002731323242e+00
9.782308340072631836e-02,-1.184968352317810059e+00
9.393818676471710205e-02,-1.172897815704345703e+00
9.746424853801727295e-02,-1.194667339324951172e+00
9.916687011718750000e-02,-1.210269808769226074e+00
8.566857129335403442e-02,-1.133924841880798340e+00
8.524303883314132690e-02,-1.130876421928405762e+00
8.576373010873794556e-02,-1.130238056182861328e+00
8.326541632413864136e-02,-1.123243689537048340e+00
8.364011347293853760e-02,-1.122250676155090332e+00
8.234218508005142212e-02,-1.122503638267517090e+00
6.740532815456390381e-02,-1.084108114242553711e+00
6.673330813646316528e-02,-1.092644572257995605e+00
6.702472269535064697e-02,-1.106949329376220703e+00
6.738542020320892334e-02,-1.138412594795227051e+00
6.936445832252502441e-02,-1.154118657112121582e+00
7.518725842237472534e-02,-1.192469835281372070e+00
7.944096624851226807e-02,-1.234616637229919434e+00
8.057717978954315186e-02,-1.259678483009338379e+00
8.673296123743057251e-02,-1.273658752441406250e+00
5.985643714666366577e-02,-1.222023963928222656e+00
5.154172331094741821e-02,-1.206372022628784180e+00
4.942464828491210938e-02,-1.204831004142761230e+00
5.556187033653259277e-02,-1.226779580116271973e+00
8.119407296180725098e-02,-1.294592976570129395e+00
8.663924783468246460e-02,-1.319787859916687012e+00
1.076788902282714844e-01,-1.377545237541198730e+00
1.158628389239311218e-01,-1.411603808403015137e+00
1.198440119624137878e-01,-1.445715665817260742e+00
1.268205046653747559e-01,-1.497278213500976562e+00
1.265017092227935791e-01,-1.496678709983825684e+00
1.218823567032814026e-01,-1.474096536636352539e+00
1.129093691706657410e-01,-1.420060157775878906e+00
9.152978658676147461e-02,-1.355183482170104980e+00
6.829854100942611694e-02,-1.294860959053039551e+00
4.983386397361755371e-02,-1.193911194801330566e+00
3.732743859291076660e-02,-1.099031686782836914e+00
4.977421462535858154e-02,-1.039316177368164062e+00
8.234586566686630249e-02,-1.130098938941955566e+00
8.993092179298400879e-02,-1.132673621177673340e+00
9.786196053028106689e-02,-1.129007458686828613e+00
9.968601167201995850e-02,-1.124901533126831055e+00
9.055759757757186890e-02,-1.089751005172729492e+00
8.562398701906204224e-02,-1.073050260543823242e+00
6.676412373781204224e-02,-1.058027982711791992e+00
5.897088348865509033e-02,-1.051590442657470703e+00
5.626039952039718628e-02,-1.067128419876098633e+00
5.782312154769897461e-02,-1.122441053390502930e+00
5.889210104942321777e-02,-1.118986487388610840e+00
6.000727415084838867e-02,-1.139322638511657715e+00
7.838312536478042603e-02,-1.219322323799133301e+00
8.044668287038803101e-02,-1.230128049850463867e+00
9.115953743457794189e-02,-1.268188476562500000e+00
1.014123708009719849e-01,-1.281739592552185059e+00
8.142714947462081909e-02,-1.200738310813903809e+00
7.893326133489608765e-02,-1.185306549072265625e+00
8.711871504783630371e-02,-1.213614821434020996e+00
8.419924974441528320e-02,-1.192712068557739258e+00
8.482111990451812744e-02,-1.194273829460144043e+00
1.019948571920394897e-01,-1.205592393875122070e+00
1.023471802473068237e-01,-1.204272270202636719e+00
8.512209355831146240e-02,-1.124974131584167480e+00
8.567804843187332153e-02,-1.113632917404174805e+00
8.601620793342590332e-02,-1.129347562789916992e+00
8.997204899787902832e-02,-1.172044873237609863e+00
9.747481346130371094e-02,-1.215264916419982910e+00
1.030942872166633606e-01,-1.236996412277221680e+00
1.264281272888183594e-01,-1.283345580101013184e+00
1.350496411323547363e-01,-1.328458547592163086e+00
1.461691558361053467e-01,-1.373063802719116211e+00
1.079049929976463318e-01,-1.424054503440856934e+00
1.093591004610061646e-01,-1.465855002403259277e+00
1.000770032405853271e-01,-1.482038974761962891e+00
9.758231788873672485e-02,-1.486200332641601562e+00
5.643560737371444702e-02,-1.509977102279663086e+00
4.892649501562118530e-02,-1.512811183929443359e+00
3.637283295392990112e-02,-1.530544757843017578e+00
3.442598134279251099e-02,-1.541171789169311523e+00
7.201261818408966064e-03,-1.542380690574645996e+00
7.655546069145202637e-04,-1.546634793281555176e+00
-2.731308341026306152e-04,-1.594594478607177734e+00
-1.486716419458389282e-02,-1.627456068992614746e+00
-3.458104282617568970e-02,-1.608777880668640137e+00
-4.600196331739425659e-02,-1.609977602958679199e+00
-5.393009632825851440e-02,-1.606922864913940430e+00
-5.252423137426376343e-02,-1.598667383193969727e+00
-5.567746609449386597e-02,-1.600840449333190918e+00
-4.844867438077926636e-02,-1.589773416519165039e+00
-3.879205137491226196e-02,-1.600585103034973145e+00
-3.474412113428115845e-02,-1.594956398010253906e+00
-3.433028608560562134e-02,-1.578145861625671387e+00
-3.455472737550735474e-02,-1.599740982055664062e+00
-3.490019589662551880e-02,-1.594569683074951172e+00
-1.937938481569290161e-02,-1.557057023048400879e+00
-6.544329226016998291e-03,-1.517649531364440918e+00
-2.335585653781890869e-03,-1.498339533805847168e+00
9.235762059688568115e-03,-1.502937436103820801e+00
2.095844596624374390e-02,-1.473794698715209961e+00
2.753126621246337891e-02,-1.457385301589965820e+00
3.786606341600418091e-02,-1.446134209632873535e+00
4.237621277570724487e-02,-1.413541674613952637e+00
4.241514205932617188e-02,-1.394587635993957520e+00
3.700696676969528198e-02,-1.373319029808044434e+00
3.182986378669738770e-02,-1.388868331909179688e+00
3.341750800609588623e-02,-1.433334946632385254e+00
2.223741263151168823e-02,-1.448735713958740234e+00
1.539901643991470337e-02,-1.474988341331481934e+00
1.790467649698257446e-02,-1.475383162498474121e+00
5.521094053983688354e-02,-1.499320030212402344e+00
4.875838011503219604e-02,-1.510491967201232910e+00
3.122528642416000366e-02,-1.541298866271972656e+00
1.333134621381759644e-02,-1.558506250381469727e+00
3.325723111629486084e-03,-1.566739678382873535e+00
-3.844432532787322998e-03,-1.577337741851806641e+00
-2.351223677396774292e-02,-1.609272599220275879e+00
-2.304079383611679077e-02,-1.607088327407836914e+00
-2.589934319257736206e-02,-1.591498136520385742e+00
-3.316115587949752808e-02,-1.592290759086608887e+00
-3.762801736593246460e-02,-1.603414535522460938e+00
-3.347592800855636597e-02,-1.567553043365478516e+00
-4.359184950590133667e-02,-1.591513633728027344e+00
-4.857664555311203003e-02,-1.603503227233886719e+00
-5.103225260972976685e-02,-1.616246938705444336e+00
-5.451639741659164429e-02,-1.640868544578552246e+00
-5.917208641767501831e-02,-1.664808273315429688e+00
-6.275967508554458618e-02,-1.683722853660583496e+00
-6.806986778974533081e-02,-1.701092481613159180e+00
-7.273470610380172729e-02,-1.712435245513916016e+00
-7.617799192667007446e-02,-1.725369691848754883e+00
-7.820523530244827271e-02,-1.736660361289978027e+00
-7.633373886346817017e-02,-1.723748445510864258e+00
-7.260864228010177612e-02,-1.711043238639831543e+00
nan,nan
